InputTimeStamp,TargetTimeStamp,y_true,y_pred
2022-03-19 08:45,2022-03-19 09:45,84.96606,77.18437
2022-03-19 09:00,2022-03-19 10:00,82.03234,76.56755
2022-03-19 09:15,2022-03-19 10:15,79.17274,77.36926
2022-03-19 09:30,2022-03-19 10:30,77.944824,76.32759
2022-03-19 09:45,2022-03-19 10:45,79.03558,77.799774
2022-03-19 10:00,2022-03-19 11:00,79.02584,78.29207
2022-03-19 10:15,2022-03-19 11:15,79.9587,77.727615
2022-03-19 10:30,2022-03-19 11:30,81.15703,78.28379
2022-03-19 10:45,2022-03-19 11:45,81.16538,77.573425
2022-03-19 11:00,2022-03-19 12:00,81.00849,77.28046
2022-03-19 11:15,2022-03-19 12:15,80.97428,78.97635
2022-03-19 11:30,2022-03-19 12:30,76.5285,79.097786
2022-03-19 11:45,2022-03-19 12:45,75.068054,78.66585
2022-03-19 12:00,2022-03-19 13:00,70.51269,79.152794
2022-03-19 12:15,2022-03-19 13:15,53.30983,79.44264
2022-03-19 12:30,2022-03-19 13:30,35.566494,78.93925
2022-03-19 12:45,2022-03-19 13:45,18.951036,77.89996
2022-03-19 13:00,2022-03-19 14:00,12.227167,75.69739
2022-03-19 13:15,2022-03-19 14:15,12.877451,57.013447
2022-03-19 13:30,2022-03-19 14:30,22.658175,42.288406
2022-03-19 13:45,2022-03-19 14:45,26.322157,33.828655
2022-03-19 14:00,2022-03-19 15:00,19.982634,30.673754
2022-03-19 14:15,2022-03-19 15:15,19.315363,30.979788
2022-03-19 14:30,2022-03-19 15:30,16.184778,35.278652
2022-03-19 14:45,2022-03-19 15:45,16.521887,38.558662
2022-03-19 15:00,2022-03-19 16:00,31.763346,35.601017
2022-03-19 15:15,2022-03-19 16:15,45.9312,38.59858
2022-03-19 15:30,2022-03-19 16:30,43.897945,36.097973
2022-03-19 15:45,2022-03-19 16:45,47.17308,36.0734
2022-03-19 16:00,2022-03-19 17:00,75.56801,40.81609
2022-03-19 16:15,2022-03-19 17:15,88.13694,51.310623
2022-03-19 16:30,2022-03-19 17:30,87.08179,44.653175
2022-03-19 16:45,2022-03-19 17:45,78.82636,45.244915
2022-03-19 17:00,2022-03-19 18:00,75.86849,72.848
2022-03-19 17:15,2022-03-19 18:15,76.0542,77.35069
2022-03-19 17:30,2022-03-19 18:30,76.13276,80.124535
2022-03-19 17:45,2022-03-19 18:45,75.825264,81.05949
2022-03-19 18:00,2022-03-19 19:00,80.383514,79.42253
2022-03-19 18:15,2022-03-19 19:15,83.39444,79.00875
2022-03-19 18:30,2022-03-19 19:30,83.41337,79.49276
2022-03-19 18:45,2022-03-19 19:45,83.27452,79.45855
2022-03-19 19:00,2022-03-19 20:00,79.45324,79.6599
2022-03-19 19:15,2022-03-19 20:15,70.08577,80.21956
2022-03-19 19:30,2022-03-19 20:30,68.10096,81.00834
2022-03-19 19:45,2022-03-19 20:45,67.99239,80.63662
2022-03-19 20:00,2022-03-19 21:00,67.916534,80.19816
2022-03-19 20:15,2022-03-19 21:15,70.06171,78.60437
2022-03-19 20:30,2022-03-19 21:30,74.00365,76.51648
2022-03-19 20:45,2022-03-19 21:45,79.59505,75.89737
2022-03-19 21:00,2022-03-19 22:00,80.01233,74.61119
2022-03-19 21:15,2022-03-19 22:15,80.0883,75.94363
2022-03-19 21:30,2022-03-19 22:30,81.00358,77.63483
2022-03-19 21:45,2022-03-19 22:45,89.48824,80.49568
2022-03-19 22:00,2022-03-19 23:00,86.381256,80.054276
2022-03-19 22:15,2022-03-19 23:15,80.01387,81.10154
2022-03-19 22:30,2022-03-19 23:30,84.06168,81.24106
2022-03-19 22:45,2022-03-19 23:45,88.19392,81.142426
2022-03-19 23:00,2022-03-20 00:00,87.86382,81.9532
2022-03-19 23:15,2022-03-20 00:15,87.77399,81.01319
2022-03-19 23:30,2022-03-20 00:30,88.082985,81.10778
2022-03-19 23:45,2022-03-20 00:45,87.74638,81.964035
2022-03-20 00:00,2022-03-20 01:00,88.051674,82.112366
2022-03-20 00:15,2022-03-20 01:15,79.89007,82.1999
2022-03-20 00:30,2022-03-20 01:30,79.99441,81.997734
2022-03-20 00:45,2022-03-20 01:45,78.672005,81.79431
2022-03-20 01:00,2022-03-20 02:00,75.94183,81.44434
2022-03-20 01:15,2022-03-20 02:15,76.03579,81.395546
2022-03-20 01:30,2022-03-20 02:30,77.962494,81.67027
2022-03-20 01:45,2022-03-20 02:45,78.10621,81.32103
2022-03-20 02:00,2022-03-20 03:00,75.906425,80.57695
2022-03-20 02:15,2022-03-20 03:15,71.45591,79.82129
2022-03-20 02:30,2022-03-20 03:30,74.35048,80.660545
2022-03-20 02:45,2022-03-20 03:45,78.0335,80.98991
2022-03-20 03:00,2022-03-20 04:00,70.5982,80.73194
2022-03-20 03:15,2022-03-20 04:15,75.99097,79.99295
2022-03-20 03:30,2022-03-20 04:30,71.37065,80.27996
2022-03-20 03:45,2022-03-20 04:45,70.05446,80.93293
2022-03-20 04:00,2022-03-20 05:00,69.85459,78.26192
2022-03-20 04:15,2022-03-20 05:15,70.00631,79.3296
2022-03-20 04:30,2022-03-20 05:30,68.93932,78.60793
2022-03-20 04:45,2022-03-20 05:45,66.46177,77.73012
2022-03-20 05:00,2022-03-20 06:00,61.724903,78.04573
2022-03-20 05:15,2022-03-20 06:15,64.217415,78.01662
2022-03-20 05:30,2022-03-20 06:30,66.05406,77.553665
2022-03-20 05:45,2022-03-20 06:45,66.00668,76.819305
2022-03-20 06:00,2022-03-20 07:00,68.82771,70.95097
2022-03-20 06:15,2022-03-20 07:15,70.013664,73.82078
