InputTimeStamp,TargetTimeStamp,y_true,y_pred
2022-03-19 08:45,2022-03-19 09:45,84.96606,79.90681
2022-03-19 09:00,2022-03-19 10:00,82.03234,80.508286
2022-03-19 09:15,2022-03-19 10:15,79.17274,80.42345
2022-03-19 09:30,2022-03-19 10:30,77.944824,80.409355
2022-03-19 09:45,2022-03-19 10:45,79.03558,80.80334
2022-03-19 10:00,2022-03-19 11:00,79.02584,80.99825
2022-03-19 10:15,2022-03-19 11:15,79.9587,80.55745
2022-03-19 10:30,2022-03-19 11:30,81.15703,80.56432
2022-03-19 10:45,2022-03-19 11:45,81.16538,80.46428
2022-03-19 11:00,2022-03-19 12:00,81.00849,80.32324
2022-03-19 11:15,2022-03-19 12:15,80.97428,80.656654
2022-03-19 11:30,2022-03-19 12:30,76.5285,80.87668
2022-03-19 11:45,2022-03-19 12:45,75.068054,80.9442
2022-03-19 12:00,2022-03-19 13:00,70.51269,80.81415
2022-03-19 12:15,2022-03-19 13:15,53.30983,79.82505
2022-03-19 12:30,2022-03-19 13:30,35.566494,78.427956
2022-03-19 12:45,2022-03-19 13:45,18.951036,77.805534
2022-03-19 13:00,2022-03-19 14:00,12.227167,75.094124
2022-03-19 13:15,2022-03-19 14:15,12.877451,61.78272
2022-03-19 13:30,2022-03-19 14:30,22.658175,44.794727
2022-03-19 13:45,2022-03-19 14:45,26.322157,32.21839
2022-03-19 14:00,2022-03-19 15:00,19.982634,24.235643
2022-03-19 14:15,2022-03-19 15:15,19.315363,23.626337
2022-03-19 14:30,2022-03-19 15:30,16.184778,29.388311
2022-03-19 14:45,2022-03-19 15:45,16.521887,30.005255
2022-03-19 15:00,2022-03-19 16:00,31.763346,27.286978
2022-03-19 15:15,2022-03-19 16:15,45.9312,26.239168
2022-03-19 15:30,2022-03-19 16:30,43.897945,22.205893
2022-03-19 15:45,2022-03-19 16:45,47.17308,21.746958
2022-03-19 16:00,2022-03-19 17:00,75.56801,33.321903
2022-03-19 16:15,2022-03-19 17:15,88.13694,56.431065
2022-03-19 16:30,2022-03-19 17:30,87.08179,39.633553
2022-03-19 16:45,2022-03-19 17:45,78.82636,35.826283
2022-03-19 17:00,2022-03-19 18:00,75.86849,75.35194
2022-03-19 17:15,2022-03-19 18:15,76.0542,79.07984
2022-03-19 17:30,2022-03-19 18:30,76.13276,81.59783
2022-03-19 17:45,2022-03-19 18:45,75.825264,81.38615
2022-03-19 18:00,2022-03-19 19:00,80.383514,79.8156
2022-03-19 18:15,2022-03-19 19:15,83.39444,79.468544
2022-03-19 18:30,2022-03-19 19:30,83.41337,78.79131
2022-03-19 18:45,2022-03-19 19:45,83.27452,78.7802
2022-03-19 19:00,2022-03-19 20:00,79.45324,79.71393
2022-03-19 19:15,2022-03-19 20:15,70.08577,81.527916
2022-03-19 19:30,2022-03-19 20:30,68.10096,81.93032
2022-03-19 19:45,2022-03-19 20:45,67.99239,81.3944
2022-03-19 20:00,2022-03-19 21:00,67.916534,81.18949
2022-03-19 20:15,2022-03-19 21:15,70.06171,77.738846
2022-03-19 20:30,2022-03-19 21:30,74.00365,75.10627
2022-03-19 20:45,2022-03-19 21:45,79.59505,73.01849
2022-03-19 21:00,2022-03-19 22:00,80.01233,71.68137
2022-03-19 21:15,2022-03-19 22:15,80.0883,74.31554
2022-03-19 21:30,2022-03-19 22:30,81.00358,76.35239
2022-03-19 21:45,2022-03-19 22:45,89.48824,80.45208
2022-03-19 22:00,2022-03-19 23:00,86.381256,78.965866
2022-03-19 22:15,2022-03-19 23:15,80.01387,80.066696
2022-03-19 22:30,2022-03-19 23:30,84.06168,79.682556
2022-03-19 22:45,2022-03-19 23:45,88.19392,81.04941
