InputTimeStamp,TargetTimeStamp,y_true,y_pred
2022-03-19 08:45,2022-03-19 09:45,0.74797744,0.037801944
2022-03-19 09:00,2022-03-19 10:00,0.4291635,-0.019127414
2022-03-19 09:15,2022-03-19 10:15,0.118402354,0.018680714
2022-03-19 09:30,2022-03-19 10:30,-0.015037763,-0.010815896
2022-03-19 09:45,2022-03-19 10:45,0.103497915,0.1112301
2022-03-19 10:00,2022-03-19 11:00,0.10243908,0.21821454
2022-03-19 10:15,2022-03-19 11:15,0.20381573,0.18389279
2022-03-19 10:30,2022-03-19 11:30,0.33404067,0.16676679
2022-03-19 10:45,2022-03-19 11:45,0.33494836,0.099236675
2022-03-19 11:00,2022-03-19 12:00,0.317899,0.073619656
2022-03-19 11:15,2022-03-19 12:15,0.31418103,0.30081728
2022-03-19 11:30,2022-03-19 12:30,-0.1689527,0.33043244
2022-03-19 11:45,2022-03-19 12:45,-0.32766336,0.21430802
2022-03-19 12:00,2022-03-19 13:00,-0.8227067,0.28149086
2022-03-19 12:15,2022-03-19 13:15,-2.6921854,0.30207798
2022-03-19 12:30,2022-03-19 13:30,-4.620399,0.2105383
2022-03-19 12:45,2022-03-19 13:45,-6.4260435,0.20243087
2022-03-19 13:00,2022-03-19 14:00,-7.1567435,0.06735245
2022-03-19 13:15,2022-03-19 14:15,-7.0860753,-1.6648985
2022-03-19 13:30,2022-03-19 14:30,-6.023179,-4.1288085
2022-03-19 13:45,2022-03-19 14:45,-5.625005,-5.275384
2022-03-19 14:00,2022-03-19 15:00,-6.313937,-5.393697
2022-03-19 14:15,2022-03-19 15:15,-6.3864512,-5.335002
2022-03-19 14:30,2022-03-19 15:30,-6.72666,-4.7813315
2022-03-19 14:45,2022-03-19 15:45,-6.6900253,-4.5039406
2022-03-19 15:00,2022-03-19 16:00,-5.033697,-4.7314377
2022-03-19 15:15,2022-03-19 16:15,-3.49404,-4.3846674
2022-03-19 15:30,2022-03-19 16:30,-3.714999,-4.4445534
2022-03-19 15:45,2022-03-19 16:45,-3.3590817,-4.5675364
2022-03-19 16:00,2022-03-19 17:00,-0.27333242,-4.32491
2022-03-19 16:15,2022-03-19 17:15,1.0925657,-3.5687225
2022-03-19 16:30,2022-03-19 17:30,0.9778992,-3.2974436
2022-03-19 16:45,2022-03-19 17:45,0.08076108,-3.2472262
2022-03-19 17:00,2022-03-19 18:00,-0.24067822,-1.0319065
2022-03-19 17:15,2022-03-19 18:15,-0.22049664,-0.24077508
2022-03-19 17:30,2022-03-19 18:30,-0.21195967,-0.02829697
2022-03-19 17:45,2022-03-19 18:45,-0.24537559,0.04306031
2022-03-19 18:00,2022-03-19 19:00,0.24998127,0.060012437
2022-03-19 18:15,2022-03-19 19:15,0.5771863,0.049762614
2022-03-19 18:30,2022-03-19 19:30,0.5792432,0.099333115
2022-03-19 18:45,2022-03-19 19:45,0.56415397,0.053868093
2022-03-19 19:00,2022-03-19 20:00,0.14888601,0.09996451
2022-03-19 19:15,2022-03-19 20:15,-0.86910117,0.2120893
2022-03-19 19:30,2022-03-19 20:30,-1.0847956,0.3078312
2022-03-19 19:45,2022-03-19 20:45,-1.0965935,0.2397461
2022-03-19 20:00,2022-03-19 21:00,-1.1048375,0.24963728
2022-03-19 20:15,2022-03-19 21:15,-0.87171656,0.007460095
2022-03-19 20:30,2022-03-19 21:30,-0.4433355,-0.39265326
2022-03-19 20:45,2022-03-19 21:45,0.16429605,-0.46303868
2022-03-19 21:00,2022-03-19 22:00,0.20964347,-0.6099226
2022-03-19 21:15,2022-03-19 22:15,0.21789932,-0.4052731
2022-03-19 21:30,2022-03-19 22:30,0.3173646,-0.24319106
2022-03-19 21:45,2022-03-19 22:45,1.2394148,0.3005107
2022-03-19 22:00,2022-03-19 23:00,0.90177137,0.18170214
2022-03-19 22:15,2022-03-19 23:15,0.20981082,0.29665402
2022-03-19 22:30,2022-03-19 23:30,0.64969707,0.30694786
2022-03-19 22:45,2022-03-19 23:45,1.098757,0.36931247
2022-03-19 23:00,2022-03-20 00:00,1.0628849,0.4217554
2022-03-19 23:15,2022-03-20 00:15,1.0531225,0.3373305
2022-03-19 23:30,2022-03-20 00:30,1.0867022,0.40434578
2022-03-19 23:45,2022-03-20 00:45,1.050123,0.5032316
2022-03-20 00:00,2022-03-20 01:00,1.0832996,0.54061145
2022-03-20 00:15,2022-03-20 01:15,0.19635716,0.57329726
2022-03-20 00:30,2022-03-20 01:30,0.2076957,0.51931775
2022-03-20 00:45,2022-03-20 01:45,0.063987106,0.48303142
2022-03-20 01:00,2022-03-20 02:00,-0.23270744,0.44254234
2022-03-20 01:15,2022-03-20 02:15,-0.2224973,0.3907279
2022-03-20 01:30,2022-03-20 02:30,-0.013117157,0.41512182
2022-03-20 01:45,2022-03-20 02:45,0.002500176,0.3598738
2022-03-20 02:00,2022-03-20 03:00,-0.2365559,0.33953413
2022-03-20 02:15,2022-03-20 03:15,-0.72020453,0.23051175
2022-03-20 02:30,2022-03-20 03:30,-0.40564424,0.32480302
2022-03-20 02:45,2022-03-20 03:45,-0.005401043,0.30530414
2022-03-20 03:00,2022-03-20 04:00,-0.81341445,0.24210626
2022-03-20 03:15,2022-03-20 04:15,-0.22736855,0.10574398
2022-03-20 03:30,2022-03-20 04:30,-0.7294697,0.10070918
