InputTimeStamp,TargetTimeStamp,y_true,y_pred
2022-03-19 08:45,2022-03-19 09:45,84.96606,78.036766
2022-03-19 09:00,2022-03-19 10:00,82.03234,77.37974
2022-03-19 09:15,2022-03-19 10:15,79.17274,78.088684
2022-03-19 09:30,2022-03-19 10:30,77.944824,78.087494
2022-03-19 09:45,2022-03-19 10:45,79.03558,78.93602
2022-03-19 10:00,2022-03-19 11:00,79.02584,78.43941
2022-03-19 10:15,2022-03-19 11:15,79.9587,77.98478
2022-03-19 10:30,2022-03-19 11:30,81.15703,77.60821
2022-03-19 10:45,2022-03-19 11:45,81.16538,77.32997
2022-03-19 11:00,2022-03-19 12:00,81.00849,76.94031
2022-03-19 11:15,2022-03-19 12:15,80.97428,77.35396
2022-03-19 11:30,2022-03-19 12:30,76.5285,78.109314
2022-03-19 11:45,2022-03-19 12:45,75.068054,77.21092
2022-03-19 12:00,2022-03-19 13:00,70.51269,77.58047
2022-03-19 12:15,2022-03-19 13:15,53.30983,77.62478
2022-03-19 12:30,2022-03-19 13:30,35.566494,76.76274
2022-03-19 12:45,2022-03-19 13:45,18.951036,75.67931
2022-03-19 13:00,2022-03-19 14:00,12.227167,76.488235
2022-03-19 13:15,2022-03-19 14:15,12.877451,58.622307
2022-03-19 13:30,2022-03-19 14:30,22.658175,35.098255
2022-03-19 13:45,2022-03-19 14:45,26.322157,33.135384
2022-03-19 14:00,2022-03-19 15:00,19.982634,32.44622
2022-03-19 14:15,2022-03-19 15:15,19.315363,32.150314
2022-03-19 14:30,2022-03-19 15:30,16.184778,30.073519
2022-03-19 14:45,2022-03-19 15:45,16.521887,28.603556
2022-03-19 15:00,2022-03-19 16:00,31.763346,28.324152
2022-03-19 15:15,2022-03-19 16:15,45.9312,28.55639
2022-03-19 15:30,2022-03-19 16:30,43.897945,41.8744
2022-03-19 15:45,2022-03-19 16:45,47.17308,40.172253
2022-03-19 16:00,2022-03-19 17:00,75.56801,38.53819
2022-03-19 16:15,2022-03-19 17:15,88.13694,43.054993
2022-03-19 16:30,2022-03-19 17:30,87.08179,44.41493
2022-03-19 16:45,2022-03-19 17:45,78.82636,42.950592
2022-03-19 17:00,2022-03-19 18:00,75.86849,64.96937
2022-03-19 17:15,2022-03-19 18:15,76.0542,74.900696
2022-03-19 17:30,2022-03-19 18:30,76.13276,76.23231
2022-03-19 17:45,2022-03-19 18:45,75.825264,77.82586
2022-03-19 18:00,2022-03-19 19:00,80.383514,76.06669
2022-03-19 18:15,2022-03-19 19:15,83.39444,75.66448
2022-03-19 18:30,2022-03-19 19:30,83.41337,76.16936
2022-03-19 18:45,2022-03-19 19:45,83.27452,75.81483
2022-03-19 19:00,2022-03-19 20:00,79.45324,76.32546
2022-03-19 19:15,2022-03-19 20:15,70.08577,77.74463
2022-03-19 19:30,2022-03-19 20:30,68.10096,78.83408
2022-03-19 19:45,2022-03-19 20:45,67.99239,78.926
2022-03-19 20:00,2022-03-19 21:00,67.916534,78.725426
2022-03-19 20:15,2022-03-19 21:15,70.06171,76.361206
2022-03-19 20:30,2022-03-19 21:30,74.00365,76.74181
2022-03-19 20:45,2022-03-19 21:45,79.59505,75.48615
2022-03-19 21:00,2022-03-19 22:00,80.01233,75.41224
2022-03-19 21:15,2022-03-19 22:15,80.0883,75.25863
2022-03-19 21:30,2022-03-19 22:30,81.00358,76.24882
2022-03-19 21:45,2022-03-19 22:45,89.48824,78.7385
2022-03-19 22:00,2022-03-19 23:00,86.381256,78.723526
2022-03-19 22:15,2022-03-19 23:15,80.01387,79.55115
2022-03-19 22:30,2022-03-19 23:30,84.06168,79.45529
2022-03-19 22:45,2022-03-19 23:45,88.19392,80.30743
2022-03-19 23:00,2022-03-20 00:00,87.86382,80.330956
2022-03-19 23:15,2022-03-20 00:15,87.77399,80.29636
2022-03-19 23:30,2022-03-20 00:30,88.082985,79.948654
2022-03-19 23:45,2022-03-20 00:45,87.74638,81.31774
2022-03-20 00:00,2022-03-20 01:00,88.051674,81.41886
2022-03-20 00:15,2022-03-20 01:15,79.89007,81.3677
2022-03-20 00:30,2022-03-20 01:30,79.99441,81.46787
2022-03-20 00:45,2022-03-20 01:45,78.672005,81.224
2022-03-20 01:00,2022-03-20 02:00,75.94183,80.85592
2022-03-20 01:15,2022-03-20 02:15,76.03579,79.996346
2022-03-20 01:30,2022-03-20 02:30,77.962494,80.19899
2022-03-20 01:45,2022-03-20 02:45,78.10621,79.73201
2022-03-20 02:00,2022-03-20 03:00,75.906425,79.45645
2022-03-20 02:15,2022-03-20 03:15,71.45591,79.0015
2022-03-20 02:30,2022-03-20 03:30,74.35048,79.03315
2022-03-20 02:45,2022-03-20 03:45,78.0335,79.51593
2022-03-20 03:00,2022-03-20 04:00,70.5982,79.050446
2022-03-20 03:15,2022-03-20 04:15,75.99097,77.83807
2022-03-20 03:30,2022-03-20 04:30,71.37065,78.32521
2022-03-20 03:45,2022-03-20 04:45,70.05446,79.27135
2022-03-20 04:00,2022-03-20 05:00,69.85459,78.53986
2022-03-20 04:15,2022-03-20 05:15,70.00631,78.679405
2022-03-20 04:30,2022-03-20 05:30,68.93932,78.16907
2022-03-20 04:45,2022-03-20 05:45,66.46177,77.523
2022-03-20 05:00,2022-03-20 06:00,61.724903,76.56787
2022-03-20 05:15,2022-03-20 06:15,64.217415,76.86388
2022-03-20 05:30,2022-03-20 06:30,66.05406,76.45712
2022-03-20 05:45,2022-03-20 06:45,66.00668,75.49185
2022-03-20 06:00,2022-03-20 07:00,68.82771,72.759636
2022-03-20 06:15,2022-03-20 07:15,70.013664,72.979164
2022-03-20 06:30,2022-03-20 07:30,69.9959,73.66017
2022-03-20 06:45,2022-03-20 07:45,69.98217,73.08701
2022-03-20 07:00,2022-03-20 08:00,70.02865,74.05001
2022-03-20 07:15,2022-03-20 08:15,68.16333,75.89586
2022-03-20 07:30,2022-03-20 08:30,68.0312,76.485725
2022-03-20 07:45,2022-03-20 08:45,68.02169,76.6643
2022-03-20 08:00,2022-03-20 09:00,68.01779,77.23452
2022-03-20 08:15,2022-03-20 09:15,67.75353,76.94512
2022-03-20 08:30,2022-03-20 09:30,67.88551,75.51379
2022-03-20 08:45,2022-03-20 09:45,69.46203,75.38134
2022-03-20 09:00,2022-03-20 10:00,77.40381,75.05488
2022-03-20 09:15,2022-03-20 10:15,76.337776,75.95749
2022-03-20 09:30,2022-03-20 10:30,69.0761,75.58778
2022-03-20 09:45,2022-03-20 10:45,60.592365,76.53159
2022-03-20 10:00,2022-03-20 11:00,59.93904,77.546
2022-03-20 10:15,2022-03-20 11:15,59.397633,78.76323
2022-03-20 10:30,2022-03-20 11:30,64.031334,76.339676
2022-03-20 10:45,2022-03-20 11:45,68.23633,71.97638
2022-03-20 11:00,2022-03-20 12:00,57.66346,73.63158
2022-03-20 11:15,2022-03-20 12:15,56.67777,70.38949
2022-03-20 11:30,2022-03-20 12:30,52.195305,73.49688
2022-03-20 11:45,2022-03-20 12:45,50.07744,76.324234
2022-03-20 12:00,2022-03-20 13:00,51.205223,71.62845
2022-03-20 12:15,2022-03-20 13:15,52.11153,67.34173
2022-03-20 12:30,2022-03-20 13:30,55.65168,66.939285
2022-03-20 12:45,2022-03-20 13:45,59.46534,64.12383
2022-03-20 13:00,2022-03-20 14:00,60.050007,64.81998
2022-03-20 13:15,2022-03-20 14:15,59.98427,63.594276
2022-03-20 13:30,2022-03-20 14:30,58.55987,60.162624
2022-03-20 13:45,2022-03-20 14:45,55.15712,66.344376
2022-03-20 14:00,2022-03-20 15:00,55.7608,72.01523
2022-03-20 14:15,2022-03-20 15:15,55.8631,70.34897
2022-03-20 14:30,2022-03-20 15:30,55.933006,69.99348
2022-03-20 14:45,2022-03-20 15:45,55.816868,69.52266
2022-03-20 15:00,2022-03-20 16:00,56.13541,70.62421
2022-03-20 15:15,2022-03-20 16:15,55.655624,69.04164
2022-03-20 15:30,2022-03-20 16:30,56.278206,68.7013
2022-03-20 15:45,2022-03-20 16:45,55.94092,68.853714
2022-03-20 16:00,2022-03-20 17:00,55.78211,70.01606
2022-03-20 16:15,2022-03-20 17:15,56.23373,69.9146
2022-03-20 16:30,2022-03-20 17:30,55.872414,69.087364
2022-03-20 16:45,2022-03-20 17:45,55.79486,68.93132
2022-03-20 17:00,2022-03-20 18:00,56.041058,68.4688
2022-03-20 17:15,2022-03-20 18:15,51.00743,70.575264
2022-03-20 17:30,2022-03-20 18:30,50.176743,69.18684
2022-03-20 17:45,2022-03-20 18:45,49.31372,69.59891
2022-03-20 18:00,2022-03-20 19:00,51.260475,68.83709
2022-03-20 18:15,2022-03-20 19:15,54.99571,67.16095
2022-03-20 18:30,2022-03-20 19:30,55.266323,64.59059
2022-03-20 18:45,2022-03-20 19:45,53.769882,66.12021
2022-03-20 19:00,2022-03-20 20:00,54.28902,65.52443
2022-03-20 19:15,2022-03-20 20:15,53.7139,66.37266
2022-03-20 19:30,2022-03-20 20:30,56.874134,66.75849
2022-03-20 19:45,2022-03-20 20:45,65.638855,66.32963
2022-03-20 20:00,2022-03-20 21:00,58.967735,65.4826
2022-03-20 20:15,2022-03-20 21:15,55.17208,67.82969
2022-03-20 20:30,2022-03-20 21:30,60.04264,69.08382
2022-03-20 20:45,2022-03-20 21:45,59.864056,73.474335
2022-03-20 21:00,2022-03-20 22:00,59.881798,69.55066
2022-03-20 21:15,2022-03-20 22:15,59.85434,69.56468
2022-03-20 21:30,2022-03-20 22:30,60.076984,71.240585
2022-03-20 21:45,2022-03-20 22:45,57.767864,72.6408
2022-03-20 22:00,2022-03-20 23:00,63.38096,73.444275
2022-03-20 22:15,2022-03-20 23:15,67.162895,71.59707
2022-03-20 22:30,2022-03-20 23:30,70.10159,73.25569
2022-03-20 22:45,2022-03-20 23:45,69.44686,70.55644
2022-03-20 23:00,2022-03-21 00:00,70.058525,72.29173
2022-03-20 23:15,2022-03-21 00:15,69.92744,75.00977
2022-03-20 23:30,2022-03-21 00:30,69.83477,76.074066
2022-03-20 23:45,2022-03-21 00:45,63.83769,76.11351
2022-03-21 00:00,2022-03-21 01:00,69.80988,76.84488
2022-03-21 00:15,2022-03-21 01:15,70.01411,77.87729
2022-03-21 00:30,2022-03-21 01:30,71.04115,77.95031
2022-03-21 00:45,2022-03-21 01:45,76.04824,76.09932
2022-03-21 01:00,2022-03-21 02:00,75.98083,76.57661
2022-03-21 01:15,2022-03-21 02:15,75.92331,77.264114
2022-03-21 01:30,2022-03-21 02:30,75.821144,77.7645
2022-03-21 01:45,2022-03-21 02:45,75.76258,78.25696
2022-03-21 02:00,2022-03-21 03:00,83.815605,78.85388
2022-03-21 02:15,2022-03-21 03:15,87.12744,79.18839
2022-03-21 02:30,2022-03-21 03:30,88.07863,79.01641
2022-03-21 02:45,2022-03-21 03:45,87.92167,79.28866
2022-03-21 03:00,2022-03-21 04:00,88.485756,80.5806
2022-03-21 03:15,2022-03-21 04:15,80.157135,81.26746
