InputTimeStamp,TargetTimeStamp,y_true,y_pred
2022-03-19 08:45,2022-03-19 09:45,0.74797744,-0.005045742
2022-03-19 09:00,2022-03-19 10:00,0.4291635,-0.076447085
2022-03-19 09:15,2022-03-19 10:15,0.118402354,0.0005959347
2022-03-19 09:30,2022-03-19 10:30,-0.015037763,0.00046622753
2022-03-19 09:45,2022-03-19 10:45,0.103497915,0.09267785
2022-03-19 10:00,2022-03-19 11:00,0.10243908,0.038709924
2022-03-19 10:15,2022-03-19 11:15,0.20381573,-0.010695688
2022-03-19 10:30,2022-03-19 11:30,0.33404067,-0.05161871
2022-03-19 10:45,2022-03-19 11:45,0.33494836,-0.08185534
2022-03-19 11:00,2022-03-19 12:00,0.317899,-0.124201015
2022-03-19 11:15,2022-03-19 12:15,0.31418103,-0.07924844
2022-03-19 11:30,2022-03-19 12:30,-0.1689527,0.0028379261
2022-03-19 11:45,2022-03-19 12:45,-0.32766336,-0.09479232
2022-03-19 12:00,2022-03-19 13:00,-0.8227067,-0.05463326
2022-03-19 12:15,2022-03-19 13:15,-2.6921854,-0.049817696
2022-03-19 12:30,2022-03-19 13:30,-4.620399,-0.1434979
2022-03-19 12:45,2022-03-19 13:45,-6.4260435,-0.26123625
2022-03-19 13:00,2022-03-19 14:00,-7.1567435,-0.17332883
2022-03-19 13:15,2022-03-19 14:15,-7.0860753,-2.114865
2022-03-19 13:30,2022-03-19 14:30,-6.023179,-4.6712837
2022-03-19 13:45,2022-03-19 14:45,-5.625005,-4.884594
2022-03-19 14:00,2022-03-19 15:00,-6.313937,-4.959487
2022-03-19 14:15,2022-03-19 15:15,-6.3864512,-4.991644
2022-03-19 14:30,2022-03-19 15:30,-6.72666,-5.2173347
2022-03-19 14:45,2022-03-19 15:45,-6.6900253,-5.3770795
2022-03-19 15:00,2022-03-19 16:00,-5.033697,-5.407443
2022-03-19 15:15,2022-03-19 16:15,-3.49404,-5.382205
2022-03-19 15:30,2022-03-19 16:30,-3.714999,-3.9349024
2022-03-19 15:45,2022-03-19 16:45,-3.3590817,-4.1198792
2022-03-19 16:00,2022-03-19 17:00,-0.27333242,-4.297457
2022-03-19 16:15,2022-03-19 17:15,1.0925657,-3.8066049
2022-03-19 16:30,2022-03-19 17:30,0.9778992,-3.6588168
2022-03-19 16:45,2022-03-19 17:45,0.08076108,-3.81795
2022-03-19 17:00,2022-03-19 18:00,-0.24067822,-1.4251134
2022-03-19 17:15,2022-03-19 18:15,-0.22049664,-0.34585124
2022-03-19 17:30,2022-03-19 18:30,-0.21195967,-0.20114084
2022-03-19 17:45,2022-03-19 18:45,-0.24537559,-0.027965568
2022-03-19 18:00,2022-03-19 19:00,0.24998127,-0.21913926
2022-03-19 18:15,2022-03-19 19:15,0.5771863,-0.26284862
2022-03-19 18:30,2022-03-19 19:30,0.5792432,-0.20798232
2022-03-19 18:45,2022-03-19 19:45,0.56415397,-0.24650975
2022-03-19 19:00,2022-03-19 20:00,0.14888601,-0.19101767
2022-03-19 19:15,2022-03-19 20:15,-0.86910117,-0.03679374
2022-03-19 19:30,2022-03-19 20:30,-1.0847956,0.08160056
2022-03-19 19:45,2022-03-19 20:45,-1.0965935,0.09158918
2022-03-19 20:00,2022-03-19 21:00,-1.1048375,0.06979244
2022-03-19 20:15,2022-03-19 21:15,-0.87171656,-0.1871336
2022-03-19 20:30,2022-03-19 21:30,-0.4433355,-0.14577213
2022-03-19 20:45,2022-03-19 21:45,0.16429605,-0.28222775
2022-03-19 21:00,2022-03-19 22:00,0.20964347,-0.29026026
2022-03-19 21:15,2022-03-19 22:15,0.21789932,-0.3069535
2022-03-19 21:30,2022-03-19 22:30,0.3173646,-0.19934674
2022-03-19 21:45,2022-03-19 22:45,1.2394148,0.071213424
2022-03-19 22:00,2022-03-19 23:00,0.90177137,0.06958548
2022-03-19 22:15,2022-03-19 23:15,0.20981082,0.15952529
2022-03-19 22:30,2022-03-19 23:30,0.64969707,0.14910859
2022-03-19 22:45,2022-03-19 23:45,1.098757,0.24171196
2022-03-19 23:00,2022-03-20 00:00,1.0628849,0.24426943
2022-03-19 23:15,2022-03-20 00:15,1.0531225,0.24050911
2022-03-19 23:30,2022-03-20 00:30,1.0867022,0.20272376
2022-03-19 23:45,2022-03-20 00:45,1.050123,0.351506
2022-03-20 00:00,2022-03-20 01:00,1.0832996,0.3624947
2022-03-20 00:15,2022-03-20 01:15,0.19635716,0.35693467
2022-03-20 00:30,2022-03-20 01:30,0.2076957,0.36782062
2022-03-20 00:45,2022-03-20 01:45,0.063987106,0.34131843
2022-03-20 01:00,2022-03-20 02:00,-0.23270744,0.3013182
2022-03-20 01:15,2022-03-20 02:15,-0.2224973,0.20790641
2022-03-20 01:30,2022-03-20 02:30,-0.013117157,0.22992805
2022-03-20 01:45,2022-03-20 02:45,0.002500176,0.17918006
2022-03-20 02:00,2022-03-20 03:00,-0.2365559,0.14923465
2022-03-20 02:15,2022-03-20 03:15,-0.72020453,0.09979419
2022-03-20 02:30,2022-03-20 03:30,-0.40564424,0.10323358
2022-03-20 02:45,2022-03-20 03:45,-0.005401043,0.1556985
2022-03-20 03:00,2022-03-20 04:00,-0.81341445,0.105112836
2022-03-20 03:15,2022-03-20 04:15,-0.22736855,-0.026638702
2022-03-20 03:30,2022-03-20 04:30,-0.7294697,0.026299722
2022-03-20 03:45,2022-03-20 04:45,-0.8725037,0.12911908
2022-03-20 04:00,2022-03-20 05:00,-0.8942241,0.049626574
2022-03-20 04:15,2022-03-20 05:15,-0.8777363,0.06479114
2022-03-20 04:30,2022-03-20 05:30,-0.9936883,0.009331249
2022-03-20 04:45,2022-03-20 05:45,-1.2629308,-0.060877785
2022-03-20 05:00,2022-03-20 06:00,-1.7776978,-0.16467486
2022-03-20 05:15,2022-03-20 06:15,-1.5068305,-0.13250731
2022-03-20 05:30,2022-03-20 06:30,-1.307237,-0.17671017
2022-03-20 05:45,2022-03-20 06:45,-1.3123863,-0.28160846
2022-03-20 06:00,2022-03-20 07:00,-1.0058178,-0.57852536
2022-03-20 06:15,2022-03-20 07:15,-0.87693703,-0.55466825
2022-03-20 06:30,2022-03-20 07:30,-0.8788672,-0.4806621
2022-03-20 06:45,2022-03-20 07:45,-0.88035965,-0.54294837
2022-03-20 07:00,2022-03-20 08:00,-0.8753091,-0.43829697
2022-03-20 07:15,2022-03-20 08:15,-1.0780176,-0.23770417
2022-03-20 07:30,2022-03-20 08:30,-1.0923771,-0.173602
2022-03-20 07:45,2022-03-20 08:45,-1.0934103,-0.15419582
2022-03-20 08:00,2022-03-20 09:00,-1.0938338,-0.09222804
2022-03-20 08:15,2022-03-20 09:15,-1.1225513,-0.123677894
2022-03-20 08:30,2022-03-20 09:30,-1.1082087,-0.27922463
2022-03-20 08:45,2022-03-20 09:45,-0.9368846,-0.29361838
2022-03-20 09:00,2022-03-20 10:00,-0.07383107,-0.32909554
2022-03-20 09:15,2022-03-20 10:15,-0.18968,-0.23100628
2022-03-20 09:30,2022-03-20 10:30,-0.9788239,-0.27118325
2022-03-20 09:45,2022-03-20 10:45,-1.9007738,-0.16861673
2022-03-20 10:00,2022-03-20 11:00,-1.971772,-0.05837892
2022-03-20 10:15,2022-03-20 11:15,-2.0306082,0.07390039
2022-03-20 10:30,2022-03-20 11:30,-1.5270519,-0.18947347
2022-03-20 10:45,2022-03-20 11:45,-1.0700846,-0.6636439
2022-03-20 11:00,2022-03-20 12:00,-2.2190654,-0.4837696
2022-03-20 11:15,2022-03-20 12:15,-2.3261828,-0.83609563
