InputTimeStamp,TargetTimeStamp,y_true,y_pred
2022-03-19 08:45,2022-03-19 09:45,84.96606,76.68148
2022-03-19 09:00,2022-03-19 10:00,82.03234,75.48901
2022-03-19 09:15,2022-03-19 10:15,79.17274,76.0877
2022-03-19 09:30,2022-03-19 10:30,77.944824,77.14515
2022-03-19 09:45,2022-03-19 10:45,79.03558,78.01433
2022-03-19 10:00,2022-03-19 11:00,79.02584,77.35812
2022-03-19 10:15,2022-03-19 11:15,79.9587,77.067375
2022-03-19 10:30,2022-03-19 11:30,81.15703,76.36026
2022-03-19 10:45,2022-03-19 11:45,81.16538,76.50025
2022-03-19 11:00,2022-03-19 12:00,81.00849,76.34654
2022-03-19 11:15,2022-03-19 12:15,80.97428,77.352875
2022-03-19 11:30,2022-03-19 12:30,76.5285,78.36689
2022-03-19 11:45,2022-03-19 12:45,75.068054,78.58022
2022-03-19 12:00,2022-03-19 13:00,70.51269,78.81103
2022-03-19 12:15,2022-03-19 13:15,53.30983,78.48046
2022-03-19 12:30,2022-03-19 13:30,35.566494,75.05782
2022-03-19 12:45,2022-03-19 13:45,18.951036,71.406136
2022-03-19 13:00,2022-03-19 14:00,12.227167,69.119385
2022-03-19 13:15,2022-03-19 14:15,12.877451,47.5775
2022-03-19 13:30,2022-03-19 14:30,22.658175,41.133533
2022-03-19 13:45,2022-03-19 14:45,26.322157,40.0018
2022-03-19 14:00,2022-03-19 15:00,19.982634,38.890224
2022-03-19 14:15,2022-03-19 15:15,19.315363,37.293312
2022-03-19 14:30,2022-03-19 15:30,16.184778,36.272915
2022-03-19 14:45,2022-03-19 15:45,16.521887,34.19557
2022-03-19 15:00,2022-03-19 16:00,31.763346,33.534966
2022-03-19 15:15,2022-03-19 16:15,45.9312,33.318356
2022-03-19 15:30,2022-03-19 16:30,43.897945,38.153698
2022-03-19 15:45,2022-03-19 16:45,47.17308,37.043934
2022-03-19 16:00,2022-03-19 17:00,75.56801,36.96133
2022-03-19 16:15,2022-03-19 17:15,88.13694,41.13655
2022-03-19 16:30,2022-03-19 17:30,87.08179,40.952797
2022-03-19 16:45,2022-03-19 17:45,78.82636,40.97111
2022-03-19 17:00,2022-03-19 18:00,75.86849,65.42231
2022-03-19 17:15,2022-03-19 18:15,76.0542,75.344795
2022-03-19 17:30,2022-03-19 18:30,76.13276,77.12461
2022-03-19 17:45,2022-03-19 18:45,75.825264,78.286064
2022-03-19 18:00,2022-03-19 19:00,80.383514,76.23625
2022-03-19 18:15,2022-03-19 19:15,83.39444,73.36389
2022-03-19 18:30,2022-03-19 19:30,83.41337,72.28241
2022-03-19 18:45,2022-03-19 19:45,83.27452,72.997765
2022-03-19 19:00,2022-03-19 20:00,79.45324,75.21824
2022-03-19 19:15,2022-03-19 20:15,70.08577,79.29526
2022-03-19 19:30,2022-03-19 20:30,68.10096,80.32032
2022-03-19 19:45,2022-03-19 20:45,67.99239,79.13342
2022-03-19 20:00,2022-03-19 21:00,67.916534,78.43859
2022-03-19 20:15,2022-03-19 21:15,70.06171,69.72716
2022-03-19 20:30,2022-03-19 21:30,74.00365,72.077446
2022-03-19 20:45,2022-03-19 21:45,79.59505,68.894295
2022-03-19 21:00,2022-03-19 22:00,80.01233,71.28909
2022-03-19 21:15,2022-03-19 22:15,80.0883,73.79323
2022-03-19 21:30,2022-03-19 22:30,81.00358,76.694084
2022-03-19 21:45,2022-03-19 22:45,89.48824,80.80131
2022-03-19 22:00,2022-03-19 23:00,86.381256,79.758286
2022-03-19 22:15,2022-03-19 23:15,80.01387,80.526276
2022-03-19 22:30,2022-03-19 23:30,84.06168,80.125046
2022-03-19 22:45,2022-03-19 23:45,88.19392,81.15213
