metric,mean,std,median,min,max,n,source_log,recovered_output_path
raw_bump_in_mae,1.278173,0.036572,1.267030,1.234708,1.344809,5,slurm-attn_r3-6805041.out,/gpfs/projects/p32954/dimf_liquid_sugar_repo-490/outputs/r54_dense40_range3_compare
raw_outside_far,1.000000,0.000000,1.000000,1.000000,1.000000,5,slurm-attn_r3-6805041.out,/gpfs/projects/p32954/dimf_liquid_sugar_repo-490/outputs/r54_dense40_range3_compare
raw_outside_mean_d_hat,1.247819,0.081847,1.270025,1.134975,1.352655,5,slurm-attn_r3-6805041.out,/gpfs/projects/p32954/dimf_liquid_sugar_repo-490/outputs/r54_dense40_range3_compare
raw_peak_time_error,61.200000,15.505786,50.571429,46.285714,83.857143,5,slurm-attn_r3-6805041.out,/gpfs/projects/p32954/dimf_liquid_sugar_repo-490/outputs/r54_dense40_range3_compare
raw_peak_value_error,2.809305,0.065438,2.761971,2.751853,2.895976,5,slurm-attn_r3-6805041.out,/gpfs/projects/p32954/dimf_liquid_sugar_repo-490/outputs/r54_dense40_range3_compare
raw_shape_corr,0.076514,0.043555,0.066948,0.026184,0.153525,5,slurm-attn_r3-6805041.out,/gpfs/projects/p32954/dimf_liquid_sugar_repo-490/outputs/r54_dense40_range3_compare
q40_bump_in_mae,1.660756,0.073434,1.640521,1.565974,1.786841,5,slurm-attn_r3-6805041.out,/gpfs/projects/p32954/dimf_liquid_sugar_repo-490/outputs/r54_dense40_range3_compare
q40_outside_far,0.513836,0.047019,0.488994,0.470126,0.584906,5,slurm-attn_r3-6805041.out,/gpfs/projects/p32954/dimf_liquid_sugar_repo-490/outputs/r54_dense40_range3_compare
q40_outside_mean_d_hat,1.219496,0.093695,1.181049,1.097400,1.351688,5,slurm-attn_r3-6805041.out,/gpfs/projects/p32954/dimf_liquid_sugar_repo-490/outputs/r54_dense40_range3_compare
q40_peak_time_error,41.857143,12.513829,36.428571,28.285714,61.000000,5,slurm-attn_r3-6805041.out,/gpfs/projects/p32954/dimf_liquid_sugar_repo-490/outputs/r54_dense40_range3_compare
